kernel,config_id,src_gpu,tgt_gpu,T_src_ms,T_tgt_true_ms,FLOPs,BYTES,arith_intensity,regs,shmem,block,N,rows,cols,iters,src_peak_fp32_gflops,src_sustained_compute_gflops,src_calibrated_compute_gflops,src_peak_mem_bandwidth_gbps,src_sustained_bandwidth_gbps,src_calibrated_mem_bandwidth_gbps,src_sm_count,src_max_threads_per_sm,src_max_blocks_per_sm,src_registers_per_sm,src_shared_mem_per_sm,src_warp_size,tgt_peak_fp32_gflops,tgt_sustained_compute_gflops,tgt_calibrated_compute_gflops,tgt_peak_mem_bandwidth_gbps,tgt_sustained_bandwidth_gbps,tgt_calibrated_mem_bandwidth_gbps,tgt_sm_count,tgt_max_threads_per_sm,tgt_max_blocks_per_sm,tgt_registers_per_sm,tgt_shared_mem_per_sm,tgt_warp_size,config_role,T_tgt_pred_ms_ml
conv2d_7x7,conv2d_7x7|N=0|rows=1024|cols=1024|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.267814,0.05897,102760448.0,8388608.0,12.25,40.0,0.0,256.0,0.0,1024.0,1024.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.11562772000000016
conv2d_7x7,conv2d_7x7|N=0|rows=2048|cols=2048|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.30442,0.223973,411041792.0,33554432.0,12.25,40.0,0.0,256.0,0.0,2048.0,2048.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.24553566500000037
conv2d_7x7,conv2d_7x7|N=0|rows=2048|cols=2048|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.267808,0.223973,411041792.0,33554432.0,12.25,40.0,0.0,256.0,0.0,2048.0,2048.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.18283118500000017
conv2d_7x7,conv2d_7x7|N=0|rows=3072|cols=3072|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.686512,0.503433,924844032.0,75497472.0,12.25,40.0,0.0,256.0,0.0,3072.0,3072.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,0.6324612399999983
conv2d_7x7,conv2d_7x7|N=0|rows=512|cols=512|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.021526,0.016892,25690112.0,2097152.0,12.25,40.0,0.0,256.0,0.0,512.0,512.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.11801642500000012
conv2d_7x7,conv2d_7x7|N=0|rows=512|cols=512|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.267814,0.016892,25690112.0,2097152.0,12.25,40.0,0.0,256.0,0.0,512.0,512.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.1091792900000001
dot_product,dot_product|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA TITAN V,0.000141,0.016985,2097152.0,8404996.0,0.2495125518203697,15.0,1024.0,256.0,1048576.0,0.0,0.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.03432525500000006
dot_product,dot_product|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.014528,0.016985,2097152.0,8404996.0,0.2495125518203697,15.0,1024.0,256.0,1048576.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.02909214500000003
dot_product,dot_product|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.045515,0.016985,2097152.0,8404996.0,0.2495125518203697,15.0,1024.0,256.0,1048576.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.054672060000000015
dot_product,dot_product|N=262144|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.009653,0.004418,524288.0,2101252.0,0.24951219558625048,15.0,1024.0,256.0,262144.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.026575890000000043
dot_product,dot_product|N=262144|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.045649,0.004418,524288.0,2101252.0,0.24951219558625048,15.0,1024.0,256.0,262144.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.06772546000000003
dot_product,dot_product|N=4194304|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.05118,0.056056,8388608.0,33619972.0,0.24951264087905844,15.0,1024.0,256.0,4194304.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.04107306499999997
dot_product,dot_product|N=4194304|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.045596,0.056056,8388608.0,33619972.0,0.24951264087905844,15.0,1024.0,256.0,4194304.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.041989389999999974
dot_product,dot_product|N=8388608|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.146827,0.108007,16777216.0,67239940.0,0.2495126557221794,15.0,1024.0,256.0,8388608.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,0.1377625
histogram,histogram|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA TITAN V,0.000208,0.067764,0.0,8388608.0,0.0,10.0,1024.0,256.0,1048576.0,0.0,0.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.08207692500000013
histogram,histogram|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.051404,0.067764,0.0,8388608.0,0.0,10.0,1024.0,256.0,1048576.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.0988186850000001
histogram,histogram|N=1048576|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.204392,0.067764,0.0,8388608.0,0.0,10.0,1024.0,256.0,1048576.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.07817970000000007
histogram,histogram|N=262144|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.014313,0.018964,0.0,2097152.0,0.0,10.0,1024.0,256.0,262144.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.0770565850000001
histogram,histogram|N=262144|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.204587,0.018964,0.0,2097152.0,0.0,10.0,1024.0,256.0,262144.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.07574000000000003
histogram,histogram|N=4194304|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.199868,0.263057,0.0,33554432.0,0.0,10.0,1024.0,256.0,4194304.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.13123468499999982
histogram,histogram|N=4194304|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.204507,0.263057,0.0,33554432.0,0.0,10.0,1024.0,256.0,4194304.0,0.0,0.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.12714529499999982
histogram,histogram|N=8388608|rows=0|cols=0|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.397565,0.523311,0.0,67108864.0,0.0,10.0,1024.0,256.0,8388608.0,0.0,0.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,0.204025255
matmul_naive,matmul_naive|N=0|rows=1024|cols=1024|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,1.556023,1.139712,2147483648.0,12582912.0,170.66666666666666,40.0,0.0,256.0,0.0,1024.0,1024.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,1.3301059200000023
matmul_naive,matmul_naive|N=0|rows=1024|cols=1024|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.666831,1.139712,2147483648.0,12582912.0,170.66666666666666,40.0,0.0,256.0,0.0,1024.0,1024.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,1.8506682999999995
matmul_naive,matmul_naive|N=0|rows=2048|cols=2048|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,12.283375,9.412546,17179869184.0,50331648.0,341.3333333333333,40.0,0.0,256.0,0.0,2048.0,2048.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,6.305317274999997
matmul_naive,matmul_naive|N=0|rows=2048|cols=2048|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.666934,9.412546,17179869184.0,50331648.0,341.3333333333333,40.0,0.0,256.0,0.0,2048.0,2048.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,7.196864294999996
matmul_naive,matmul_naive|N=0|rows=256|cols=256|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.030181,0.029174,33554432.0,786432.0,42.666666666666664,40.0,0.0,256.0,0.0,256.0,256.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.22922616000000012
matmul_naive,matmul_naive|N=0|rows=256|cols=256|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.66763,0.029174,33554432.0,786432.0,42.666666666666664,40.0,0.0,256.0,0.0,256.0,256.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.40248950499999936
matmul_naive,matmul_naive|N=0|rows=512|cols=512|block=256|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA TITAN V,0.000182,0.171821,268435456.0,3145728.0,85.33333333333333,40.0,0.0,256.0,0.0,512.0,512.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.2650421900000001
matmul_naive,matmul_naive|N=0|rows=512|cols=512|block=256|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.203909,0.171821,268435456.0,3145728.0,85.33333333333333,40.0,0.0,256.0,0.0,512.0,512.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.2565161400000002
matmul_naive,matmul_naive|N=0|rows=512|cols=512|block=256|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.666912,0.171821,268435456.0,3145728.0,85.33333333333333,40.0,0.0,256.0,0.0,512.0,512.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.3173901100000006
matmul_tiled,matmul_tiled|N=0|rows=1024|cols=1024|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,6.167926,0.616319,2147483648.0,12582912.0,170.66666666666666,37.0,8192.0,1024.0,0.0,1024.0,1024.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,2.3192932749999966
matmul_tiled,matmul_tiled|N=0|rows=1024|cols=1024|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.311291,0.616319,2147483648.0,12582912.0,170.66666666666666,37.0,8192.0,1024.0,0.0,1024.0,1024.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,3.430404099999998
matmul_tiled,matmul_tiled|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,10.141827,4.79071,17179869184.0,50331648.0,341.3333333333333,37.0,8192.0,1024.0,0.0,2048.0,2048.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,5.586512549999998
matmul_tiled,matmul_tiled|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.311182,4.79071,17179869184.0,50331648.0,341.3333333333333,37.0,8192.0,1024.0,0.0,2048.0,2048.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,6.129844349999997
matmul_tiled,matmul_tiled|N=0|rows=256|cols=256|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.030185,0.016286,33554432.0,786432.0,42.666666666666664,37.0,8192.0,1024.0,0.0,256.0,256.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.1352732949999997
matmul_tiled,matmul_tiled|N=0|rows=256|cols=256|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.26909,0.016286,33554432.0,786432.0,42.666666666666664,37.0,8192.0,1024.0,0.0,256.0,256.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.11597537999999986
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA TITAN V,0.000784,0.095146,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.1525296599999997
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.168544,0.095146,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.14067180999999965
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.311206,0.095146,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.21478811499999978
