kernel,config_id,src_gpu,tgt_gpu,T_src_ms,T_tgt_true_ms,FLOPs,BYTES,arith_intensity,regs,shmem,block,N,rows,cols,iters,src_peak_fp32_gflops,src_sustained_compute_gflops,src_calibrated_compute_gflops,src_peak_mem_bandwidth_gbps,src_sustained_bandwidth_gbps,src_calibrated_mem_bandwidth_gbps,src_sm_count,src_max_threads_per_sm,src_max_blocks_per_sm,src_registers_per_sm,src_shared_mem_per_sm,src_warp_size,tgt_peak_fp32_gflops,tgt_sustained_compute_gflops,tgt_calibrated_compute_gflops,tgt_peak_mem_bandwidth_gbps,tgt_sustained_bandwidth_gbps,tgt_calibrated_mem_bandwidth_gbps,tgt_sm_count,tgt_max_threads_per_sm,tgt_max_blocks_per_sm,tgt_registers_per_sm,tgt_shared_mem_per_sm,tgt_warp_size,config_role,T_tgt_pred_ms_ml
matmul_tiled,matmul_tiled|N=0|rows=1024|cols=1024|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 4070,0.311291,6.167926,2147483648.0,12582912.0,170.66666666666666,37.0,8192.0,1024.0,0.0,1024.0,1024.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,1.3371695500000025
matmul_tiled,matmul_tiled|N=0|rows=1024|cols=1024|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.311291,0.616319,2147483648.0,12582912.0,170.66666666666666,37.0,8192.0,1024.0,0.0,1024.0,1024.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,1.0798885850000022
matmul_tiled,matmul_tiled|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,10.141827,4.79071,17179869184.0,50331648.0,341.3333333333333,37.0,8192.0,1024.0,0.0,2048.0,2048.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,8.706602655000014
matmul_tiled,matmul_tiled|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce GTX TITAN X,10.141827,0.311182,17179869184.0,50331648.0,341.3333333333333,37.0,8192.0,1024.0,0.0,2048.0,2048.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,2.529558310000011
matmul_tiled,matmul_tiled|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 4070,4.79071,10.141827,17179869184.0,50331648.0,341.3333333333333,37.0,8192.0,1024.0,0.0,2048.0,2048.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,test_extra,10.590483999999993
matmul_tiled,matmul_tiled|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce GTX TITAN X,4.79071,0.311182,17179869184.0,50331648.0,341.3333333333333,37.0,8192.0,1024.0,0.0,2048.0,2048.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,2.3421818500000104
matmul_tiled,matmul_tiled|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 4070,0.311182,10.141827,17179869184.0,50331648.0,341.3333333333333,37.0,8192.0,1024.0,0.0,2048.0,2048.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,test_extra,11.088394194999994
matmul_tiled,matmul_tiled|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.311182,4.79071,17179869184.0,50331648.0,341.3333333333333,37.0,8192.0,1024.0,0.0,2048.0,2048.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,test_extra,8.957840205000013
matmul_tiled,matmul_tiled|N=0|rows=256|cols=256|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.030185,0.016286,33554432.0,786432.0,42.666666666666664,37.0,8192.0,1024.0,0.0,256.0,256.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.06065778999999978
matmul_tiled,matmul_tiled|N=0|rows=256|cols=256|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce GTX TITAN X,0.030185,0.26909,33554432.0,786432.0,42.666666666666664,37.0,8192.0,1024.0,0.0,256.0,256.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.6236430600000017
matmul_tiled,matmul_tiled|N=0|rows=256|cols=256|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 4070,0.016286,0.030185,33554432.0,786432.0,42.666666666666664,37.0,8192.0,1024.0,0.0,256.0,256.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,train_extra,0.05689805500000012
matmul_tiled,matmul_tiled|N=0|rows=256|cols=256|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce GTX TITAN X,0.016286,0.26909,33554432.0,786432.0,42.666666666666664,37.0,8192.0,1024.0,0.0,256.0,256.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.6231559150000016
matmul_tiled,matmul_tiled|N=0|rows=256|cols=256|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 4070,0.26909,0.030185,33554432.0,786432.0,42.666666666666664,37.0,8192.0,1024.0,0.0,256.0,256.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,train_extra,0.0397090449999999
matmul_tiled,matmul_tiled|N=0|rows=256|cols=256|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.26909,0.016286,33554432.0,786432.0,42.666666666666664,37.0,8192.0,1024.0,0.0,256.0,256.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.040034420000000105
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA GeForce RTX 4070,0.000784,0.168544,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.20252311500000034
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA TITAN V,0.000784,0.095146,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.17905886000000049
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA GeForce GTX TITAN X,0.000784,0.311206,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.6282987199999983
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce RTX 2080 Ti,0.168544,0.000784,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,other,0.015094780000000061
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.168544,0.095146,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.16826459000000044
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce GTX TITAN X,0.168544,0.311206,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.6316309999999976
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 2080 Ti,0.095146,0.000784,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,other,0.05663640000000011
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 4070,0.095146,0.168544,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.1858142300000002
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce GTX TITAN X,0.095146,0.311206,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.6212577549999986
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 2080 Ti,0.311206,0.000784,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,other,0.018980710000000057
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 4070,0.311206,0.168544,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.1889015450000002
matmul_tiled,matmul_tiled|N=0|rows=512|cols=512|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.311206,0.095146,268435456.0,3145728.0,85.33333333333333,37.0,8192.0,1024.0,0.0,512.0,512.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.16284907500000034
shared_transpose,shared_transpose|N=0|rows=1024|cols=1024|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.013152,0.017281,0.0,8388608.0,0.0,10.0,4224.0,1024.0,0.0,1024.0,1024.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.04765034000000008
shared_transpose,shared_transpose|N=0|rows=1024|cols=1024|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce GTX TITAN X,0.013152,0.039154,0.0,8388608.0,0.0,10.0,4224.0,1024.0,0.0,1024.0,1024.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.13878699499999997
shared_transpose,shared_transpose|N=0|rows=1024|cols=1024|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 4070,0.017281,0.013152,0.0,8388608.0,0.0,10.0,4224.0,1024.0,0.0,1024.0,1024.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,train_extra,0.04103711999999993
shared_transpose,shared_transpose|N=0|rows=1024|cols=1024|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce GTX TITAN X,0.017281,0.039154,0.0,8388608.0,0.0,10.0,4224.0,1024.0,0.0,1024.0,1024.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.14767875999999996
shared_transpose,shared_transpose|N=0|rows=1024|cols=1024|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 4070,0.039154,0.013152,0.0,8388608.0,0.0,10.0,4224.0,1024.0,0.0,1024.0,1024.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,train_extra,0.039920344999999954
shared_transpose,shared_transpose|N=0|rows=1024|cols=1024|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA TITAN V,0.039154,0.017281,0.0,8388608.0,0.0,10.0,4224.0,1024.0,0.0,1024.0,1024.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,train_extra,0.045459545000000066
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA GeForce RTX 4070,0.000138,0.046822,0.0,33554432.0,0.0,32.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.12212749500000024
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA TITAN V,0.000138,0.062875,0.0,33554432.0,0.0,32.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.1260594400000003
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce RTX 2080 Ti,NVIDIA GeForce GTX TITAN X,0.000138,0.145273,0.0,33554432.0,0.0,32.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.23635380999999978
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce RTX 2080 Ti,0.046822,0.000138,0.0,33554432.0,0.0,10.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,other,0.04174687500000002
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA TITAN V,0.046822,0.062875,0.0,33554432.0,0.0,10.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.06943260999999992
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce RTX 4070,NVIDIA GeForce GTX TITAN X,0.046822,0.145273,0.0,33554432.0,0.0,10.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.14775367000000011
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 2080 Ti,0.062875,0.000138,0.0,33554432.0,0.0,10.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,other,0.040090844999999986
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce RTX 4070,0.062875,0.046822,0.0,33554432.0,0.0,10.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,29150.0,17154.8,17154.8,504.0,446.98,446.98,46.0,1536.0,24.0,65536.0,102400.0,32.0,other,0.051723919999999965
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA TITAN V,NVIDIA GeForce GTX TITAN X,0.062875,0.145273,0.0,33554432.0,0.0,10.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,15700.0,13480.1,13480.1,653.0,609.9,609.9,80.0,2048.0,32.0,65536.0,98304.0,32.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,other,0.14757292000000008
shared_transpose,shared_transpose|N=0|rows=2048|cols=2048|block=1024|iters=0,NVIDIA GeForce GTX TITAN X,NVIDIA GeForce RTX 2080 Ti,0.145273,0.000138,0.0,33554432.0,0.0,10.0,4224.0,1024.0,0.0,2048.0,2048.0,0.0,6691.0,6206.8,6206.8,336.5,256.43,256.43,24.0,2048.0,32.0,65536.0,98304.0,32.0,13450.0,11377.2,11377.2,616.0,541.11,541.11,68.0,1024.0,16.0,65536.0,65536.0,32.0,other,0.025135285000000035
